store,total_sales,total_customers,sales_per_customer,sales_rank,customer_rank,sales_per_customer_rank
911,7749768,712986,10.8695,90,222,297
401,5480695,504539,10.8628,424,574,298
143,4919195,453411,10.8493,574,696,299
796,5643678,520214,10.8488,375,537,300
390,9023552,832564,10.8383,42,123,301
879,2340576,216037,10.8341,1109,1110,302
685,5165199,477101,10.8262,506,645,303
985,6516900,601984,10.8257,222,374,304
54,6207418,573426,10.8251,262,425,305
460,2914087,269319,10.8202,1057,1074,306
951,6058267,559971,10.8189,285,445,307
1016,4213934,389650,10.8147,759,873,308
481,4026351,372314,10.8144,813,913,309
1062,4990259,461502,10.8131,558,677,310
234,8625334,798258,10.8052,50,141,311
555,3223315,298433,10.8008,1017,1045,312
458,5921634,548787,10.7904,314,472,313
132,3908185,362256,10.7885,846,934,314
648,5154013,478100,10.7802,508,642,315
949,4194405,389579,10.7665,762,875,316
452,4037476,375007,10.7664,810,909,317
875,3943035,366310,10.7642,840,928,318
888,6271013,582833,10.7595,250,406,319
82,7026310,653238,10.7561,156,299,320
239,3950473,367741,10.7425,836,920,321
443,4095855,381307,10.7416,792,894,322
527,8383796,781383,10.7294,56,152,323
227,4623704,430968,10.7286,652,767,324
991,4484520,418129,10.7252,689,802,325
666,5451906,508809,10.7150,435,560,326
57,8155633,761161,10.7147,71,172,327
641,4490386,419152,10.7130,687,800,328
533,7505547,701034,10.7064,106,237,329
782,4275775,399793,10.6950,746,849,330
800,4157860,388966,10.6895,777,877,331
792,5756322,538855,10.6825,333,497,332
1033,10870270,1018597,10.6718,20,62,333
846,7185993,673539,10.6690,137,277,334
281,4594724,430929,10.6624,665,768,335
900,3635287,341494,10.6452,926,976,336
805,3784390,356051,10.6288,883,950,337
1072,5314269,500175,10.6248,474,588,338
21,4259763,401213,10.6172,747,846,339
697,8301159,782616,10.6069,65,151,340
963,8385406,791630,10.5926,55,147,341
144,4823879,455556,10.5890,598,694,342
895,7248912,685097,10.5809,133,258,343
886,5018882,474412,10.5792,553,652,344
1036,3884252,367372,10.5731,853,922,345
745,5849281,553511,10.5676,321,462,346
734,4658828,440954,10.5653,642,730,347
924,3702496,350663,10.5586,906,964,348
867,3809715,360886,10.5566,872,938,349
793,3764223,356672,10.5537,889,949,350
578,7356117,697049,10.5532,121,243,351
148,6772949,642470,10.5420,189,313,352
305,4176274,396325,10.5375,768,857,353
221,4564321,433356,10.5325,672,757,354
909,6512493,619197,10.5176,223,344,355
1075,9004545,856724,10.5104,43,112,356
352,5246710,499372,10.5066,487,589,357
106,6718335,639877,10.4994,192,316,358
695,4201243,400312,10.4949,760,848,359
169,5529699,526944,10.4939,405,527,360
1056,2415557,230408,10.4838,1104,1108,361
1088,3960984,377930,10.4807,834,905,362
380,11261676,1075375,10.4723,18,48,363
189,6826322,652121,10.4679,181,300,364
240,3772636,360447,10.4665,886,939,365
204,3412446,326039,10.4664,977,998,366
788,14082141,1346835,10.4557,7,27,367
763,4802197,459640,10.4477,604,682,368
884,3443958,329703,10.4456,972,990,369
484,6050653,580053,10.4312,286,410,370
155,4290509,411372,10.4298,744,819,371
263,2306075,221342,10.4186,1111,1109,372
1009,2968299,284969,10.4162,1050,1055,373
683,7171315,688589,10.4145,145,251,374
872,6649861,640124,10.3884,197,315,375
922,5739531,552904,10.3807,337,464,376
726,8617965,830336,10.3789,51,126,377
975,6010559,579446,10.3729,293,412,378
939,4656745,449101,10.3690,643,707,379
694,5005559,482870,10.3663,555,630,380
212,3744115,361234,10.3648,895,937,381
1058,5658141,546009,10.3627,368,485,382
151,5269496,508566,10.3615,480,562,383
545,8284865,799891,10.3575,66,138,384
19,5036169,486618,10.3493,548,619,385
487,5487451,530591,10.3421,421,520,386
312,4348731,420688,10.3372,719,798,387
955,3676529,355771,10.3340,915,953,388
859,4667332,451729,10.3322,639,701,389
226,5667944,549052,10.3231,364,470,390
366,4833475,468724,10.3120,592,665,391
634,5236366,507938,10.3091,489,565,392
736,3261815,316774,10.2970,1010,1017,393
815,5222211,507202,10.2961,497,567,394
113,4477826,434973,10.2945,692,751,395
168,5840824,568177,10.2799,322,433,396
624,5467853,531966,10.2786,430,513,397
529,6133846,596775,10.2783,273,378,398
290,5464029,531828,10.2741,432,514,399
994,3536283,344327,10.2701,953,973,400
138,5721236,557266,10.2666,346,455,401
1092,7439455,724644,10.2664,110,207,402
493,6462326,629636,10.2636,229,330,403
150,6599117,643191,10.2600,209,310,404
602,4920431,479688,10.2576,573,640,405
343,5608306,546982,10.2532,383,479,406
160,4475644,436723,10.2482,696,742,407
616,6611772,646898,10.2207,205,308,408
474,5885972,576183,10.2155,317,419,409
508,5251735,514110,10.2152,485,551,410
801,3798660,371915,10.2138,880,915,411
625,4907852,480529,10.2134,575,637,412
950,4450296,435793,10.2119,701,744,413
1087,4925247,482537,10.2070,570,632,414
466,6007933,588740,10.2047,294,396,415
779,5560247,546065,10.1824,393,484,416
823,4549069,446881,10.1796,675,714,417
321,4647488,456662,10.1771,646,692,418
409,4316867,424611,10.1666,729,784,419
408,3673481,361353,10.1659,916,936,420
461,3759643,370263,10.1540,891,916,421
797,2617520,257816,10.1527,1087,1089,422
721,6015956,592864,10.1473,291,388,423
735,4304462,424583,10.1381,735,785,424
403,5817980,573879,10.1380,329,424,425
392,5670675,559386,10.1373,361,446,426
1089,7915233,781006,10.1347,85,156,427
437,5746040,567017,10.1338,336,435,428
561,5385871,531991,10.1240,455,512,429
658,4719829,466330,10.1212,627,669,430
993,5942063,587207,10.1192,306,399,431
932,4607215,455455,10.1156,659,695,432
783,5364665,530718,10.1083,462,519,433
897,2717511,268885,10.1066,1080,1076,434
1101,7818257,774945,10.0888,87,163,435
33,6572158,651485,10.0880,211,301,436
15,5231510,520107,10.0585,492,538,437
393,4598489,457473,10.0519,662,688,438
622,3385282,337120,10.0418,982,981,439
1040,6775360,674734,10.0415,188,276,440
619,2676841,266765,10.0345,1083,1079,441
273,5499466,548145,10.0329,415,474,442
1057,5036413,502083,10.0310,547,580,443
313,5533037,552885,10.0076,403,465,444
31,4596143,459464,10.0033,664,683,445
727,3537376,353663,10.0021,951,958,446
807,7669453,767032,9.9989,94,169,447
671,3691881,369379,9.9948,910,917,448
720,5618245,562504,9.9879,380,440,449
762,2965697,297292,9.9757,1052,1047,450
308,7183229,720753,9.9663,138,214,451
287,5070793,509417,9.9541,536,556,452
910,4452869,447385,9.9531,699,711,453
1085,5932711,596091,9.9527,310,379,454
934,5268860,529417,9.9522,481,523,455
275,4630070,466063,9.9344,650,670,456
186,2353548,237019,9.9298,1107,1104,457
688,2820350,284035,9.9296,1069,1057,458
717,4325705,435789,9.9261,726,745,459
427,4761741,480391,9.9122,614,638,460
920,3585330,361808,9.9095,936,935,461
1102,4353993,439429,9.9083,717,733,462
272,4871343,491687,9.9074,586,613,463
283,4425007,446799,9.9038,708,715,464
271,6116519,617651,9.9029,275,349,465
635,4609211,465439,9.9029,655,672,465
539,7035419,710498,9.9021,155,224,467
608,7275038,735209,9.8952,130,199,468
93,4646872,470169,9.8834,647,659,469
689,5503014,557206,9.8761,413,456,470
265,3859812,392036,9.8456,862,867,471
979,4898808,497651,9.8439,578,595,472
399,3457604,351419,9.8390,967,963,473
1066,8626583,877097,9.8354,49,102,474
349,5711451,580713,9.8352,352,409,475
249,4144086,421584,9.8298,780,795,476
438,4019904,408975,9.8292,816,826,477
361,4888169,497502,9.8254,580,596,478
157,7574054,771078,9.8227,99,166,479
88,4699058,478523,9.8199,633,641,480
422,3574303,364186,9.8145,940,932,481
953,4162942,424309,9.8111,774,786,482
67,6083079,620297,9.8067,280,342,483
164,3868966,394629,9.8041,860,863,484
255,4885211,498843,9.7931,581,591,485
223,5656109,577676,9.7911,370,417,486
210,2488114,254156,9.7897,1098,1091,487
767,4722348,482393,9.7894,626,633,488
1054,4730838,483709,9.7803,623,627,489
156,5443980,557269,9.7690,438,454,490
838,6246047,639466,9.7676,258,318,491
79,4253485,435499,9.7669,749,746,492
1023,4799042,491531,9.7635,608,614,493
938,7375962,755547,9.7624,117,178,494
940,5657022,579554,9.7610,369,411,495
771,4181091,428572,9.7559,765,771,496
244,4106186,420927,9.7551,789,797,497
59,4302026,441060,9.7538,736,729,498
652,5190629,532554,9.7467,501,511,499
729,8217604,843139,9.7464,68,120,500
724,5307253,544604,9.7452,475,489,501
795,3547312,364026,9.7447,948,933,502
639,3688329,378581,9.7425,911,901,503
892,5927347,608437,9.7419,313,363,504
1108,4482599,460408,9.7361,691,681,505
478,5336648,548324,9.7327,469,473,506
510,6385260,656074,9.7325,237,294,507
627,4679168,480797,9.7321,636,636,508
97,5228649,537288,9.7316,494,501,509
70,5167478,531054,9.7306,505,516,510
731,7177402,737912,9.7266,141,195,511
171,6566306,675584,9.7195,212,274,512
976,5433498,559119,9.7180,443,450,513
297,5432839,559386,9.7121,444,446,514
76,5606718,578204,9.6968,385,414,515
981,5700952,588296,9.6906,355,397,516
209,4928424,509083,9.6810,568,559,517
367,4119323,425547,9.6801,783,781,518
708,3145529,325392,9.6669,1023,1000,519
854,5130172,530973,9.6618,519,517,520
334,4228712,437907,9.6566,757,738,521
768,10185601,1054827,9.6562,29,51,522
725,4505981,466760,9.6537,686,668,523
704,8138397,843720,9.6459,72,118,524
325,5051539,524314,9.6346,543,531,525
650,3975207,412899,9.6276,833,818,526
116,5711629,593708,9.6203,351,385,527
818,4772357,496141,9.6190,612,599,528
1052,5662859,588984,9.6146,365,395,529
101,5856384,609290,9.6118,320,361,530
715,5037090,524113,9.6107,546,532,531
583,3363288,350283,9.6016,985,965,532
1093,6504285,678171,9.5909,224,268,533
191,4253819,444020,9.5802,748,723,534
89,3714173,388237,9.5668,902,879,535
418,4094061,428005,9.5655,793,774,536
134,3705099,387764,9.5550,905,881,537
1003,5751204,602250,9.5495,335,373,538
291,6257971,655473,9.5473,254,296,539
181,3976421,416656,9.5437,832,804,540
675,3341266,350178,9.5416,993,966,541
96,4037973,423364,9.5378,809,790,542
1032,7172255,752136,9.5358,143,184,543
514,3580238,375667,9.5304,938,907,544
649,2873358,301609,9.5268,1061,1040,545
402,4569233,480033,9.5186,671,639,546
431,7419918,780912,9.5016,112,157,547
488,2890074,304193,9.5008,1060,1036,548
880,5832985,614028,9.4995,324,358,549
850,4787781,504159,9.4966,609,575,550
417,5946326,626318,9.4941,304,333,551
442,3402587,358458,9.4923,979,942,552
519,4160155,438316,9.4912,776,737,553
883,3714779,391539,9.4876,901,869,554
396,7973232,840769,9.4833,81,121,555
959,5528325,583763,9.4702,406,405,556
961,5080588,536603,9.4681,532,502,557
654,5050619,533663,9.4641,544,508,558
791,5973977,631301,9.4630,297,328,559
589,3537175,373858,9.4613,952,911,560
315,3333890,352465,9.4588,994,960,561
165,2486031,262891,9.4565,1099,1084,562
421,7517189,795282,9.4522,105,144,563
131,4109540,435381,9.4390,786,747,564
536,6484095,687884,9.4261,226,252,565
607,3051294,323807,9.4232,1038,1004,566
524,6793232,721100,9.4207,184,212,567
935,4430153,470734,9.4112,706,657,568
670,4092358,435070,9.4062,794,749,569
606,4577941,486724,9.4056,669,618,570
784,6038270,642805,9.3936,287,312,571
918,4046072,431296,9.3812,807,764,572
75,4722388,503438,9.3803,625,577,573
855,4477596,477358,9.3800,694,644,574
10,4365642,465661,9.3752,715,671,575
965,6626600,707184,9.3704,202,229,576
679,7796037,832152,9.3685,88,124,577
520,3033870,323837,9.3685,1040,1003,577
899,4109286,438759,9.3657,787,736,579
967,6731473,719270,9.3588,191,217,580
388,7990920,854131,9.3556,78,113,581
977,2974291,318092,9.3504,1049,1016,582
996,4993206,534380,9.3439,557,506,583
241,5128334,548976,9.3416,521,471,584
225,4064054,435047,9.3416,805,750,584
306,2717435,291021,9.3376,1081,1052,586
147,6397583,685221,9.3365,234,256,587
703,2563326,274642,9.3333,1092,1069,588
381,7021213,752849,9.3262,157,182,589
1107,3882362,416495,9.3215,856,805,590
1041,3801487,408015,9.3170,879,828,591
330,3245811,348645,9.3098,1014,968,592
496,6059458,650918,9.3091,284,302,593
588,4825215,518339,9.3090,597,539,594
72,2753676,295838,9.3081,1077,1050,595
898,5173270,555939,9.3055,503,458,596
84,10092722,1084610,9.3054,32,45,597
7,6930202,745569,9.2952,163,190,598
1047,3791124,407902,9.2942,882,829,599
301,4342138,467376,9.2905,724,666,600
53,4127609,444300,9.2901,782,720,601
317,3346040,360336,9.2859,990,940,602
957,6192726,666924,9.2855,266,285,603
660,2871525,309426,9.2802,1062,1024,604
405,3521625,379921,9.2694,956,897,605
365,3378609,364655,9.2652,983,930,606
73,3588351,387402,9.2626,933,883,607
1074,4014070,433374,9.2624,819,756,608
3,5408261,584310,9.2558,449,403,609
42,7928768,856938,9.2524,84,111,610
718,6178736,667942,9.2504,269,282,611
1113,5196242,562151,9.2435,500,442,612
537,4335799,469489,9.2351,725,661,613
319,6105068,661449,9.2298,277,289,614
296,5438463,589505,9.2255,441,394,615
345,2836062,307503,9.2229,1066,1028,616
170,3902355,423591,9.2126,848,789,617
844,3255217,353844,9.1996,1013,957,618
18,5130137,557785,9.1973,520,451,619
742,6252167,679893,9.1958,257,265,620
609,3636230,395622,9.1912,925,861,621
303,4740126,516285,9.1812,620,544,622
358,8028461,874499,9.1806,75,106,623
701,3594522,391641,9.1781,931,868,624
834,4600937,501318,9.1777,661,583,625
849,6393691,697085,9.1720,235,242,626
48,3085014,336519,9.1674,1034,983,627
360,5437400,593128,9.1673,442,387,628
322,3926557,428432,9.1649,842,772,629
517,4525491,494050,9.1600,679,606,630
889,3232661,353304,9.1498,1016,959,631
501,3345228,365618,9.1495,991,929,632
1086,5996057,655364,9.1492,295,297,633
233,7365681,805731,9.1416,119,137,634
20,4801543,525258,9.1413,606,529,635
989,3260812,356745,9.1405,1011,948,636
299,5499540,602255,9.1316,414,372,637
743,2976940,326296,9.1234,1048,995,638
37,5549053,609251,9.1080,396,362,639
28,4080950,448196,9.1053,801,709,640
707,6481071,711970,9.1030,227,223,641
579,6461297,709982,9.1006,230,225,642
594,3258199,358034,9.1003,1012,945,643
644,5537010,609472,9.0849,400,360,644
941,3129057,344647,9.0790,1025,972,645
581,4154967,457777,9.0764,778,686,646
876,7069345,779006,9.0748,150,160,647
340,5084744,560590,9.0703,530,444,648
853,7181892,792735,9.0596,139,145,649
62,5066512,559309,9.0585,539,449,650
141,4305156,475445,9.0550,734,649,651
91,4324904,477638,9.0548,727,643,652
95,5958064,658101,9.0534,301,293,653
1077,3497529,386337,9.0531,963,885,654
759,5460897,603295,9.0518,433,370,655
482,6517671,720149,9.0504,221,216,656
441,4929786,545030,9.0450,567,487,657
1014,9509102,1051375,9.0444,36,53,658
917,5221594,577462,9.0423,498,418,659
119,4707987,521332,9.0307,631,536,660
1013,3110984,345207,9.0119,1030,971,661
278,5599459,621398,9.0111,388,338,662
16,5967891,662375,9.0098,299,287,663
506,5905867,655686,9.0072,315,295,664
476,4564251,506843,9.0053,673,569,665
566,3845237,427157,9.0019,865,777,666
314,4002280,445010,8.9937,824,719,667
874,3593615,399658,8.9917,932,850,668
776,3728530,414825,8.9882,899,814,669
22,2801506,312129,8.9755,1074,1023,670
787,7977175,890735,8.9557,79,96,671
424,5395164,602495,8.9547,452,371,672
1105,3555802,397318,8.9495,945,855,673
206,5575733,623126,8.9480,391,336,674
398,4309274,481859,8.9430,730,634,675
813,4514925,505237,8.9363,683,572,676
436,4297398,481058,8.9332,739,635,677
744,4511526,505061,8.9326,684,573,678
764,2714404,303938,8.9308,1082,1037,679
1034,5072945,568150,8.9289,533,434,680
130,3999550,448095,8.9257,825,710,681
152,4317171,484073,8.9184,728,624,682
376,6548133,735270,8.9058,215,198,683
